y_true,pred_OLS,pred_Ridge,pred_Lasso,pred_GAM
214689.0,190567.2716725007,190661.94884714315,190790.94476310746,169807.14506849778
233120.0,263980.14295122714,263799.0545686734,263606.7627835378,244465.00176177008
174794.0,119616.82297601033,119704.86389896635,119697.57522974166,183922.5270379679
237574.0,251036.04250337882,251033.26206601923,251114.25383640185,258800.1150239511
196072.0,206881.13355930772,206842.13114719457,206697.30171622045,175789.58867631882
182030.0,209592.8153296354,209565.89798918826,209472.8070715852,179487.92870282984
316665.0,300413.0532632042,300391.1328124972,300530.073831613,348492.7805177154
152595.0,146010.20266931842,146122.55703081802,146301.28296369582,157596.14110265207
161753.0,125805.06892992056,125859.1162915719,125851.26888989359,169116.54204290744
342042.0,310593.4473145198,310593.1756516885,310770.8318314799,373056.24345567066
334709.0,315783.989423248,315554.1485634996,315242.96002393245,332493.7838322745
158672.0,162523.7760533251,162713.56558528566,162919.49240514974,154971.60228619192
158288.0,214148.3774580578,214221.114375784,214325.71010273098,194702.04411805514
243551.0,264311.69441867946,264331.49626071576,264448.8736026117,274160.6782508007
259845.0,229312.8569313003,229316.01487368176,229378.23211989953,222604.09879062328
295340.0,284014.0098664701,283931.65208255174,283858.5490200445,301458.0417621059
241353.0,220092.50837462413,220062.32162941998,220060.51002023864,198530.53013270622
232470.0,235650.8865328258,235587.75385802655,235473.93984621725,209686.78947704172
181057.0,202838.60151888922,202957.65398864978,203191.01734295377,188491.09361544345
139311.0,145968.9084676247,146012.13382216965,146017.5362683333,158911.26968391926
237383.0,270435.8348717637,270312.92442122597,270212.39499186794,264724.6642765158
351821.0,313428.9242795302,313385.1503539589,313408.8710558547,341678.48824346997
216814.0,174655.83449476433,174789.5351998114,174878.71941299352,173215.27083062008
147788.0,172720.0052033374,172694.625762431,172566.6591802351,156713.2572235328
313437.0,296537.65941220766,296364.91697494907,296208.197346103,302964.4466739247
321198.0,306179.1490831499,306094.37800644455,306058.4577757135,329298.8022152651
182578.0,142822.88792496477,142939.3251503492,143044.86753557838,160196.83058379008
206977.0,259746.85247951833,259607.471504567,259392.07797511137,242515.5824763816
246551.0,248727.32191106322,248770.41177695506,248909.56062462614,263359.03314928623
266422.0,297510.9926756257,297307.25779594353,297034.2132249986,309004.50238400046
148592.0,141557.13278443157,141714.26923895656,141862.39128960058,168381.2152089911
330189.0,272069.1065296362,271938.3493169015,271799.8994837405,284802.5232254845
153561.0,139419.04936966964,139509.99245741797,139575.821913022,164849.08261732222
154680.0,141412.11081025947,141482.55483492385,141441.4151528763,170045.14417217954
153931.0,184935.9353199654,184909.01115969702,184570.74182958886,168933.27262693126
280667.0,272765.13150576834,272791.92846399907,272935.0118411473,292873.64028003055
270186.0,283412.1667700121,283219.1460575473,282966.44188724854,281148.59759009234
209232.0,223220.81662935048,223281.92425042533,223486.26899615274,223394.52267469058
150401.0,146213.00370309816,146285.6223159182,146370.6554206982,157764.1431252272
341936.0,270559.731312819,270643.35883611476,270903.6952912434,301562.4250771129
126831.0,189096.03333740565,189070.52272504268,189010.7052896997,168877.79255523137
155831.0,204146.47510391788,204158.05122273267,204188.74778309258,174029.9728398929
279506.0,263926.0171134145,263825.5321231527,263715.0214007738,260427.75255427993
182623.0,195118.7270295818,195258.81507541484,195619.28843661924,196171.57563213617
173186.0,154072.6205583486,154083.56740755355,154014.27696248074,167050.09281283343
148488.0,194638.50979805843,194578.46742210205,194389.77081747458,160078.06980719118
168973.0,239617.10634682985,239619.2749378375,239696.7427743169,222637.03211510828
170196.0,164167.70460840862,164192.7004146002,164181.15673849158,159924.75777951942
166708.0,193410.11927981811,193371.59691451592,193311.0947295035,164601.1038218122
225183.0,215237.91341376322,215324.77111462355,215524.5861622169,213714.0307433288
210438.0,251418.77547919485,251412.57987606738,251476.3430472555,252913.9861461285
374060.0,316527.3942044085,316412.04221675097,316298.7937576906,338331.16726218566
159629.0,204003.691048578,204034.6219186753,204051.43140866107,178965.857195866
188435.0,133090.32181092136,133226.7295136961,133292.56842412497,174488.57932951846
204955.0,213314.43933978566,213474.91218664445,213756.0595035403,191210.31802877126
272301.0,261992.32541906534,261829.92636722903,261591.62313084642,251806.33457732163
217036.0,233154.4980455438,233097.10568392166,232820.12661538742,223031.08333590897
253291.0,261318.32557545207,261352.90650556036,261652.26832340867,280814.66739123105
309028.0,285309.52489448665,285284.39864890336,285298.3398310785,309065.3394301299
242270.0,227026.55261681267,226997.31669559958,227001.83005161007,205938.068691077
328289.0,304309.0406785448,304157.22803842276,304017.91755321843,324254.40370422485
207993.0,244615.02638130548,244712.5367948019,244949.9054560604,247294.44109590218
158069.0,139289.67218504398,139323.96615386626,139272.8245414475,168056.55186120037
294032.0,269112.2942492996,269041.52731501573,268989.64131978736,268903.53218415653
194920.0,249555.0134194479,249408.2784079598,249205.1433718687,212111.51591474423
155454.0,141205.1506264435,141306.571584822,141413.30035402367,156992.61765024072
238332.0,223550.84477733093,223460.48196001604,223356.57557202282,190324.21770872362
154693.0,151528.6767506072,151589.5332736036,151596.78843965082,167179.67915297553
171179.0,135430.75497858576,135521.22892425896,135597.18287239663,160607.85180734814
224291.0,220325.23198925238,220376.07364010543,220549.50580076405,206264.25797683885
206741.0,229214.24494788083,229149.98768034112,228949.39949280527,196211.546302261
257829.0,272054.7916286654,271950.1422579034,271941.8295929461,288035.2911880851
208686.0,126826.96408459556,126865.59806429144,126854.43027905398,175246.26218059807
165600.0,165150.54900762223,165173.86431974612,165055.01461513666,170420.3756335421
194653.0,132551.49837985437,132587.08212036194,132527.8013366665,172525.35457010794
197782.0,215198.17791911046,215047.09854991524,214731.0467147058,182761.21853260952
151474.0,166960.4171286169,166963.56354081788,166911.38331483645,159195.0864231009
131492.0,161524.96164083038,161619.18663859664,161768.094520926,154686.4308664272
179557.0,219228.73776972387,219220.13884450114,219251.84399758122,204765.0196112475
214581.0,234816.93150944062,234892.16680002213,235153.15412163874,239743.64926856774
321441.0,303585.1223139801,303403.22754554637,303200.0079189262,321682.57873081986
137548.0,154441.01805132104,154438.99814295478,154338.8065461527,163950.181605623
168671.0,198336.75477180304,198437.1889566368,198707.59605324065,189554.35515212582
223676.0,198471.5728602058,198520.9940201997,198566.4432093692,173042.27552117372
205117.0,152692.8134904852,152720.15000744874,152675.93147737745,162444.2714002866
150771.0,195988.14045975974,195964.45428324712,195918.4091570557,173077.35776914447
195552.0,235999.03865523558,235990.14541599798,236033.2666991418,211396.52797733602
351595.0,283130.4926040251,283179.7004792244,283383.51900803554,324937.38470433594
313526.0,304577.4093949811,304425.0986470088,304360.20705701015,335255.60842177074
248768.0,267407.67176680884,267256.2606445302,267032.85897379817,248442.64722827886
132848.0,149779.06440216256,149888.41868092466,150019.74933178409,168733.78621931584
263974.0,268494.4694591739,268505.2654850308,268595.2051698685,275785.0278026101
233354.0,278588.98954908265,278362.09493997664,278008.0924434562,254049.8289230459
205902.0,266752.4077459476,266610.39784584206,266457.421381362,251705.56219888438
168282.0,153638.87626981258,153697.2084529394,153753.10357391054,157939.89897051995
219979.0,236250.14427063914,236109.59771550063,235895.06254526257,213812.9190526396
204283.0,286791.7344589181,286583.5144173765,286345.7499559605,266105.4426617781
187500.0,145376.94203193556,145491.34649722325,145577.25593431172,165250.94754401437
199403.0,240228.5366804648,240232.4907508098,240347.16154091922,229128.21096633503
344151.0,285518.51612628193,285560.8305384462,285734.927005842,327653.157385198
140210.0,165652.99642605113,165792.9448023247,166047.8065759149,153992.8595314342
236273.0,250973.7298542672,250983.73881948995,251073.97110136383,245511.22987729262
360186.0,292572.50108714285,292501.10381895036,292524.3173390327,318277.41372866055
378307.0,316621.9014448714,316450.63991310116,316304.17634600285,355683.59159199614
163918.0,225819.6630871689,225818.65543373436,225737.90096129364,200938.82004252722
200533.0,156218.94798094104,156293.4809868553,156400.3354013224,155419.26673127423
398262.0,340581.935869366,340424.80183254683,340222.7066842943,373821.3621859688
206878.0,263609.9834536526,263479.533746935,263352.30996013357,262234.8180837583
158265.0,163623.6891143846,163659.6347970904,163627.24094723279,164533.2607485837
141032.0,169081.9946378827,169187.6107541965,169316.34708734314,155045.56330401372
143247.0,142202.63854251168,142233.26671269274,142198.16877437732,166080.9203924343
220272.0,228927.25399753102,228789.73180535686,228168.57593994803,213523.70307871254
173961.0,208243.51595636384,208169.59835139447,208081.0015137141,176104.45205376533
345941.0,314626.5674549702,314462.3625979383,314340.87037281937,347083.56678488397
171251.0,205032.7425084341,205034.9035768051,205052.61848278323,182112.71069473514
209298.0,251571.60741837573,251688.6465551305,251895.79248681967,241890.38382764455
309621.0,295777.59860048536,295575.9554287554,295280.654539612,301019.73086884146
238138.0,230721.56515097496,230671.69152973383,230674.65980267507,206768.06372625323
223068.0,282202.99442963605,282019.18802538095,281820.1455350083,268358.89321505144
174519.0,143576.277977517,143591.87587269058,143491.77141683997,170767.19226486422
215346.0,242871.38045745008,242859.6156461823,242894.1484145616,238327.55358298306
228100.0,303284.7940434179,303067.52614837204,302730.9539507328,303321.76976037095
134280.0,144467.44108568062,144462.49862761807,144314.9135992517,174003.12702781535
276354.0,250209.30422288712,250057.8403865734,249859.55504402413,233376.20220222068
178362.0,198090.21727794554,198084.09195916814,198044.5039765855,171075.78213528867
189140.0,211395.42974490311,211443.12685591256,211614.58219655184,187773.05841362095
223533.0,270689.7201247234,270727.3004246262,270839.17589842546,274191.7204579647
245446.0,263060.5510004653,263096.0061515366,263206.6261841313,278545.3695556392
146552.0,160814.2652309807,160883.4627999856,160968.9085283095,155197.35040748274
169821.0,154748.76402611367,154697.96773801395,154451.47707422337,175246.61859950237
195240.0,156041.63095382496,156104.18983016172,156049.35218960058,179877.05466029866
193576.0,213398.97408851882,213268.0568651926,212996.50280066792,174437.00673153676
190668.0,201789.36014277476,201763.63060566803,201698.05632355073,175641.3870472048
162033.0,199034.1957857387,199013.69921738157,198945.85033518393,173292.9594293586
172996.0,192105.98848746644,192158.2763866359,192230.53700426253,169140.40918501763
263746.0,257382.99279391006,257312.31050480058,257267.76765036944,259119.78524101118
152242.0,166165.137974317,166199.4983324655,166212.68249683885,157693.6511930962
141475.0,165090.12602868897,165162.2724966632,165279.95223152064,155542.83067076825
287677.0,301647.9216836719,301551.0155250807,301584.12337656005,336314.3847019385
223564.0,208474.4840052373,208458.70690654876,208491.31739842272,184235.6559190153
189614.0,128859.83651957312,128890.54243993774,128834.91843633712,175895.7936988235
164166.0,206297.12171673504,206266.86132749508,206196.52467193376,175837.58525837574
157864.0,214314.76480613282,214386.41735840007,214544.2672556761,202691.61991876076
227082.0,227531.0960091104,227443.3348965807,227243.37287057965,185148.85051296075
132179.0,210742.16228104942,210735.77103774814,210798.51875421373,184814.73863850354
188079.0,254657.01967942365,254511.01679953645,254294.89194386575,238312.7156368194
234178.0,245591.02964953356,245604.92305188748,245644.75736807587,247727.18735993322
267711.0,246907.56328051066,247013.2985243299,247215.86706034804,259240.0681086447
265896.0,255080.69568316787,254974.97873575627,254902.25315167394,250384.3351712827
159273.0,238457.18056593643,238522.51374110545,238691.78293072566,222344.9732923179
292436.0,245026.69997234285,244979.0029212242,244947.39985407723,235718.6705800591
273021.0,268971.0081011916,268837.3577263117,268636.9586421289,250724.4704722518
178384.0,136033.33001480246,136089.3939651152,136009.5588213159,168057.3990896192
255808.0,246582.75572712912,246550.78464119232,246543.10367830817,242404.25759887137
356797.0,303749.6575054326,303586.63497509435,303471.40376594063,334156.1951081614
210016.0,224077.06291722672,224218.36942131445,224546.25836024038,225130.62212837278
227472.0,257618.36213015753,257496.0348734132,257335.62986712425,245354.54853196203
193398.0,191670.42848467757,191659.34887299675,191627.9928776641,161455.53300443082
164611.0,238712.1315855821,238589.44668026792,238314.38354645387,186398.54398986683
221325.0,256648.62570834914,256635.82268927954,256781.5910406738,263151.2608829585
151329.0,155968.86778991268,155933.32880833402,155736.75234219365,169342.37159367904
197694.0,140185.47181442374,140285.1244212019,140335.03379411256,167954.0083517112
143038.0,152648.24250977853,152764.9358576727,152900.0578835698,153980.3817345418
167466.0,126547.600251642,126585.11556277904,126500.3799054446,179714.05307961462
248061.0,269158.9944653736,269176.32198059396,269337.1765846837,290052.09898008924
145236.0,167858.20228183788,167820.52019774728,167623.3918935255,165011.96478720763
143568.0,178000.12145040132,178084.78976432953,178271.25407844895,161623.22351684747
179885.0,244299.1714418508,244205.5177859638,244099.91405931345,227556.78008526578
153576.0,175473.28346881815,175556.0102203503,175726.52489799896,157915.7190087807
204085.0,240411.64783763362,240352.88940929394,240259.07905549963,216004.2123218563
211583.0,202178.71190604207,202372.14225829084,202786.20982588036,193723.4368173586
297134.0,252205.50419793066,252216.45263380423,252301.52140170813,250294.74823691018
224854.0,216074.4056513596,216094.97690509964,216220.45380357478,203703.4085235931
252912.0,295371.25003832916,295147.0813329556,294796.34875776083,291039.12490805524
192998.0,151510.33649080305,151493.08928548582,151335.673660607,168780.7665849196
243863.0,231784.3372491119,231864.44596752562,232026.65302883077,225744.1684246715
175578.0,145226.8070071002,145239.0333321024,145095.79739719915,162531.09328963942
273484.0,235584.49218780073,235668.38763420144,235877.4362705876,232180.7899215178
190532.0,186134.18069646615,186244.5767230229,186428.8416505734,168552.86383590975
214359.0,208805.74915972815,208815.67202755512,208834.46153710684,178379.24903142505
194429.0,143536.66328295856,143514.3819787475,143355.03322744695,174747.12782265182
199080.0,151510.86353020853,151502.39138439417,151390.59115493,166374.22365409424
289906.0,282362.38892556494,282352.75106880243,282497.4839293341,304382.61470387003
242892.0,226768.84345221863,226742.23066019872,226780.78395199502,210502.1986863043
191832.0,225949.13264299234,225829.914716887,225649.43516864706,187605.74553153414
218044.0,127862.7469586046,127885.74874612477,127763.86978628766,181885.48720991524
249238.0,290323.80327146087,290136.540389383,289884.44558804686,299157.0738890286
306941.0,291875.37520675804,291687.15491874155,291462.8997670735,278117.05200740916
131973.0,176576.38693352183,176618.17824858506,176477.427978125,159648.66955982556
152598.0,188279.83358150604,188377.42218094735,188544.86035435292,168152.7802252754
234187.0,248775.7239385497,248747.47738092853,248599.17509328455,237355.81172182626
213783.0,251758.73972259898,251575.6089920202,251216.65381474327,195505.14451131088
183902.0,169830.550102736,169888.81571451732,169970.38072816076,157965.41138756662
270100.0,245961.94200506838,245912.91683484585,245887.5394934074,222817.12970545774
169790.0,169715.81509502174,169800.90447815694,169970.32013585302,159143.6902208079
175719.0,211573.49200294068,211539.6443056435,211465.53958759498,180363.3106550813
144985.0,186507.98545183736,186565.23143445706,186723.42577733746,168727.30159834152
157070.0,151588.63004791515,151611.35318360064,151580.68383905242,160787.2281067551
304286.0,291806.4821301679,291674.86728686816,291550.75405112014,308203.3737719945
161368.0,172647.14040038,172699.91477079407,172713.56534021575,159620.5533457627
145514.0,159330.4339388014,159459.70936389157,159633.72416600853,151404.4089184561
189702.0,245870.11533221148,245891.7629940146,246046.5668535757,249805.32626968244
337174.0,292929.1916768818,292833.24271516106,292784.5750647023,323972.59849580785
205506.0,249581.42283827602,249528.714203479,249488.36629819951,232189.0748571746
170804.0,202440.86230122717,202487.95816153416,202564.67119746446,178174.11626490444
140931.0,153079.1038878315,153195.67677593135,153334.66183805437,155845.32568958774
150772.0,169872.24590589,169818.69300701405,169609.75700976394,163013.9554498885
204685.0,151893.36465439125,151979.39385703544,152143.18298784964,153449.33812799832
319830.0,285327.89919391903,285194.6145249277,285179.120931054,277099.05169985746
158176.0,143442.5789817979,143535.77716149262,143636.39094011323,157062.97496293875
282299.0,276752.6302022628,276645.91782342654,276639.7591384422,288594.4592266274
276719.0,254994.29670215293,254848.4972464925,254676.5611882711,233366.64710271248
188441.0,234463.02115102817,234568.03972821208,234799.30242693677,215759.04334911075
152085.0,202123.5175930812,202037.80646741044,201894.26896108704,175469.4181287175
142362.0,156304.01752035308,156490.94096485083,156701.99650734634,138985.6594632783
159338.0,207039.1454735054,207124.51182455776,207281.46041815644,192897.5722603484
252525.0,255660.02382598782,255572.99948495667,255538.3146767529,258691.73265519668
182208.0,278206.5408317044,278005.5289231572,277692.7588763643,260548.78006411454
320930.0,270368.6152355102,270382.4709143524,270466.0228145588,281286.4240426339
133536.0,215676.48287160232,215674.10717825295,215710.03302533992,194960.7584658063
288846.0,286179.28822770785,286112.4480358195,286111.1380162289,316004.75707051565
143842.0,149462.70175525534,149572.90113097135,149629.0486325416,168815.7749209943
208261.0,252087.046124061,252101.03267044167,252177.44678447544,256671.85756337148
309134.0,298509.59645814344,298420.00660518726,298471.83980813104,322683.46723857074
203966.0,154586.1553605314,154618.42134498584,154501.3830347804,180104.6073897462
200222.0,233158.17987013498,233143.8336259679,233154.4146994263,210345.92952011456
278994.0,292218.36216844025,292134.32516156614,292077.2134841633,316473.87739309744
234698.0,239747.85519016764,239814.82446098246,239984.10270431358,238803.1555274487
307194.0,282840.3603245126,282797.32075646217,282724.06141836435,320006.2595443897
158025.0,200756.27898046566,200975.8888161247,201377.20378165712,189459.89655214341
182655.0,175636.8933506878,175694.06313223735,175694.91977208128,166714.0577877957
154256.0,147202.2084994219,147382.20026933734,147671.5720785637,146860.5534784415
164288.0,235439.94629849732,235422.0824258603,235512.4068336228,221979.61641615935
157208.0,139862.61763747386,139822.22234075202,139567.60527248835,183583.67531859037
161815.0,171230.09911280614,171264.83756679777,171272.9903861563,156729.90549900598
243714.0,241386.23376914824,241332.44344983844,241310.21930501444,229067.68670488423
174114.0,233810.07232017093,233857.17325880702,233798.23798184007,211221.1496562186
304995.0,300256.6689960128,300219.971306818,300302.8622045184,347661.79530199256
140673.0,184860.6656955191,184949.7369085609,185050.97929457738,157205.46486682043
147101.0,145392.23657533358,145448.9765868969,145555.75106050022,157882.4060260765
219442.0,213373.50715562853,213484.05923848427,213646.71882337335,200038.78714072864
288712.0,300265.49477096717,300174.36792164727,300018.7910577867,320269.8730216215
166615.0,174328.7655556007,174265.1224951721,174023.99854546267,171879.44796854642
125541.0,157415.13460514636,157611.66513065313,157873.09844249263,159426.6494972288
146186.0,145351.5253824537,145384.11988406064,145298.67467587162,174966.84286184498
168527.0,168061.28906923818,168087.4349706875,168098.61542674465,160517.68778604444
158726.0,214569.99020798784,214689.27684386686,214961.2022679981,199654.38998853829
164257.0,162778.74128500646,162838.63856368806,162850.6550018908,159792.86978749844
294414.0,257010.78358125448,256990.52167230973,256959.71631996764,242008.5580335114
142271.0,162555.87028755317,162734.30218433507,162950.74709684926,153329.114172594
243822.0,236257.9020683978,236296.91275030718,236364.40658491311,240335.0730016378
207044.0,165862.64175872813,165934.93121070624,165789.82562642917,158716.6049998174
198056.0,236167.82304486632,236099.23692426653,236013.46477750267,211881.33680964765
261992.0,253791.50363039295,253878.4356711443,254141.1454809803,268483.5356759286
232560.0,257109.1400915545,256996.74437625834,256904.41440576414,255513.69336760335
258360.0,294376.8600266108,294222.6126628729,294055.72720853705,302931.16464438225
141163.0,160321.5043058599,160462.97183930344,160634.31743361754,149967.0333642095
133418.0,189630.90618100096,189611.993424189,189555.88497497136,156488.6011001846
243677.0,265817.67218897736,265793.66813749657,265837.8438578607,273246.448773918
134528.0,161325.61604312505,161464.6970897285,161672.6896080511,153423.52606833048
194509.0,218194.58207974982,218156.48192329353,218103.34018909768,192646.04724413605
321542.0,322646.90828368586,322473.5044323352,322255.86936037394,337488.0235968022
261271.0,253491.08130734396,253529.9753957125,253662.2471974627,266958.78497708694
174817.0,221309.12099242298,221237.44417140345,221122.53023363423,181126.29890350078
321583.0,304617.59007210005,304496.2447690392,304457.0191795187,342858.71043167816
204592.0,141539.23883570492,141639.2208488511,141672.96669806034,174250.95570598714
171617.0,220585.80270126776,220686.61154241711,220856.3809599345,195342.721586477
247392.0,232844.91266749526,232844.3533048904,232898.46134487842,220057.40797309118
142389.0,163643.33066490822,163649.9896811279,163518.81296588117,148638.83098866467
242423.0,254182.34024825454,254268.57563681595,254516.3474503411,284725.57408655883
276109.0,248891.77472972928,248927.35826464498,249048.60685382504,255188.75417256856
255319.0,251421.44742766657,251446.8134955464,251585.1252747946,256395.59251665443
321544.0,270060.67246834683,270016.9424102281,270111.18346857483,291101.446720293
186126.0,232677.05829977986,232662.38917165092,232668.19737358962,217113.8166600949
142354.0,196920.09330379387,196968.57965046313,197036.91696105382,171835.3140745577
226843.0,196633.65221051977,196573.39474636398,196446.97749385601,169286.83303808025
265627.0,243149.37345615882,243236.6867127904,243412.84444105029,239713.97356024242
151275.0,195450.52937053598,195349.89976527373,195053.384705175,160009.90933371094
182490.0,246821.74974799206,246657.56967558843,246407.50562017638,218997.9442267076
219956.0,179553.17964858157,179655.05789521706,179838.92624354817,162822.7735859865
310094.0,268120.61627363716,268113.7857979165,268178.81445777754,285382.6967026407
294465.0,276818.01949801436,276716.35477798444,276719.8499532488,288261.3023660042
159188.0,165497.31355618214,165441.92849017674,165236.7156887576,165020.02639640355
270454.0,246461.68383789857,246366.2802609307,246303.94133200377,220447.27961150854
210020.0,210612.42526671418,210494.37406875275,210232.99152221522,175418.74579376762
138612.0,170319.84844501715,170460.93244578206,170683.18614834096,153950.8316281072
150676.0,143683.75051326404,143723.47014835154,143730.03790162224,160905.85700063527
234532.0,221765.44928581634,221789.0353491834,221923.30740847744,215806.34594965208
200690.0,211471.79663114133,211437.63673094293,211136.80965603975,189696.3160690552
161599.0,195339.44399693172,195431.05470768167,195589.31208264118,176232.0303447256
245949.0,278579.0844774509,278478.08691227296,278488.92665878485,300933.5439999654
159522.0,124593.29460533516,124646.11879575535,124659.84996604119,174202.262219133
162569.0,199565.9386710191,199636.69517580402,199518.33523498505,177082.64108806086
224244.0,130766.47939746187,130747.36181639282,130550.92714424018,182463.9388267481
237266.0,234530.83488273498,234481.9052328602,234441.6042464992,223605.45886729698
226917.0,226519.89119351606,226569.2503102839,226630.66591876984,216450.85635696305
144520.0,172994.54890005058,173164.8940671662,173393.8491945716,157940.57307069324
154334.0,194590.20195967032,194519.46609307677,194362.3760733807,166424.4787135377
152605.0,184293.9350098456,184376.8975287692,184480.18972711195,161374.65720042578
351743.0,306157.6620343894,305964.4288822661,305729.49727487407,309229.72626766405
165875.0,206267.35149977307,206337.80569284753,206420.49406782733,175782.67060525285
323659.0,261532.0312059485,261544.67614331667,261740.24102913748,283945.7655968915
