RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
0.0,58.53955505279035,24.131802545579635,9664.0,2816.0,238.33823529411765,202778.0
0.9120050840547734,67.51005709976299,28.42862057103543,8894.0,2472.5,278.1796568627451,189140.0
0.006255545696539485,72.69702111613877,33.469599243206055,10178.0,2924.0,288.6764705882353,200289.0
0.060923789805777395,76.84779681103211,37.64750601995184,10870.0,3325.0,250.06911764705882,185591.0
0.011111111111111112,53.583550475893276,37.41777590142915,11332.0,3513.5,196.310101010101,198713.0
0.01068840579710145,54.830972070525824,30.71187337774025,11006.0,3506.0,236.2669191919192,213309.0
0.19039753639417692,56.901557705310246,16.225214998280013,8627.0,2578.5,308.93055555555554,190382.0
8.386196785811567,50.602684194102046,21.34451152390781,10311.5,2619.5,332.75277777777774,179126.0
11.829009118541034,39.10461569667655,21.63063639490884,9170.5,2321.0,320.15277777777777,189070.0
0.02161490683229814,38.93042778384563,15.596513587891296,10847.5,2943.5,288.0180555555556,194791.0
0.026182412553121936,37.77175960888334,13.830111799105607,11687.0,3520.5,274.47222222222223,222311.0
0.06771750027242018,46.89452202631716,13.82812521499828,11900.5,3696.0,274.5722222222222,221472.0
0.03338738149722131,52.714297602330056,10.003501461988304,11937.5,3669.5,280.48333333333335,215329.0
0.07805813446660129,50.547188849014404,11.908787409700722,11251.0,3372.0,269.1736111111111,204085.0
0.07376789800588429,52.27672933895043,9.893656690746473,11434.5,3399.5,307.35833333333335,180704.0
0.13229797319385422,61.1697911790711,10.35045235638115,11334.5,3418.0,332.6138888888889,169103.0
0.05613719080309469,73.40271363187185,12.762213622291021,12005.5,3709.5,297.29265873015873,185872.0
0.09916750208855474,75.03131663806106,11.79390608875129,12270.0,3618.5,292.21666666666664,182993.0
0.08040100250626567,70.79442970822281,10.767729618163056,11954.0,3493.0,297.3208333333333,183307.0
20.49005576441103,66.38156888750196,14.681971104231167,4716.0,319.5,318.36111111111114,184151.0
5.244017961570593,64.7222902688927,11.786302029583762,8133.0,1443.0,405.96944444444443,182085.0
2.7053312447786135,68.70695376293753,15.008942208462331,10513.0,3153.0,376.8569444444444,155462.0
29.23220238095238,53.45766110157591,15.934819401444788,3012.0,153.5,412.7529761904762,159434.0
0.64321992481203,60.45641805793936,12.228937048503612,10099.0,2301.5,359.2263888888889,181057.0
0.1023686299081036,71.52168695064232,10.884298245614035,12981.0,3889.0,298.2291666666667,171229.0
0.024731411862990813,69.83487543558537,10.65594427244582,10008.5,2395.0,291.0361111111111,161957.0
0.13233354218880536,71.00921880688615,11.266210870313039,10703.5,2529.0,308.60555555555555,160232.0
3.4339020467836257,71.01600873771258,11.841185070519437,12727.5,3600.0,356.5708333333333,161283.0
8.954358604845448,66.71884329328549,12.304939800481595,5405.0,382.5,412.0708333333333,154563.0
39.267055973266494,69.8777331356946,20.014478844169247,5987.0,567.0,376.46527777777777,149998.0
112.4859149958229,58.008517969522025,16.564283625730994,3124.0,134.5,452.12361111111113,171010.0
0.9951679197994987,58.376793051438085,30.834400584795322,12837.0,3368.0,295.6125,187083.0
3.358051587301587,57.38539943828991,13.175039559683523,11388.0,2818.0,332.5055555555556,183667.0
0.9019298245614036,61.55305169813283,15.053703130374956,12700.0,3394.5,321.8847222222222,166863.0
19.157251568637907,65.91153066000936,13.260027519779843,4627.0,217.5,420.8638888888889,154360.0
0.11714555893279296,81.88809226608416,16.687124183006535,11874.5,2755.5,362.9236111111111,148786.0
2.1873288895998866,84.70444947209653,12.99453216374269,8530.5,1176.5,374.31666666666666,139538.0
0.2606349206349206,88.70981042284288,15.21454592363261,7441.0,751.5,354.5958333333333,148922.0
0.046480243161094226,91.97892156862744,15.300978672170624,7721.5,961.0,321.37083333333334,146706.0
0.055173287829502836,88.31671347584127,15.29046955624355,12729.5,3437.5,309.6,144251.0
0.0893294228478999,78.65104410464451,14.489124527003785,13878.5,4021.0,288.84444444444443,146380.0
1.4240691089425692,76.21982368544235,12.911965944272445,10022.5,2332.5,341.63055555555553,140507.0
0.016794326241134753,90.34052244239871,21.543474372205022,12648.0,3410.0,278.06111111111113,138321.0
0.03422357311719014,92.91222369584439,13.026668386652908,13689.0,4038.5,247.99305555555554,132300.0
0.08758968342842924,91.8435000260051,10.040474716202272,13439.0,3893.0,290.7861111111111,144103.0
0.08568357062869941,89.43257658501066,11.179093567251462,13701.5,3777.5,297.5625,146746.0
0.03377777777777778,91.50323763457638,11.892755417956657,11566.0,3194.5,310.60277777777776,148283.0
1.9409141648447361,100.71192073646435,16.04955624355005,10199.0,1865.0,308.12083333333334,140110.0
5.42119518654793,62.31412206792531,34.9187134502924,11434.5,2522.0,293.7986111111111,146298.0
0.530354609929078,78.24856558249053,20.81490196078431,13630.5,3615.5,294.68611111111113,143568.0
0.09620953091949733,92.487010454049,16.832391640866874,13856.0,3932.0,285.0263888888889,137033.0
0.05547873229172222,88.6227833018908,12.760239938080495,13733.0,3877.5,302.74583333333334,137588.0
1.5376265486411063,76.9281291413117,16.222719298245615,8496.0,1520.0,339.5180555555556,138884.0
6.914260651629072,68.74670036927238,32.32045235638115,14661.5,3802.5,235.65416666666667,140396.0
3.239415204678363,58.75042388308108,30.85143274853801,12153.5,2972.5,260.5444444444444,142151.0
0.03809523809523809,71.65612550059812,20.54369453044376,14481.5,3898.5,241.87361111111113,139672.0
0.12158730158730159,75.37574504602902,16.2062693498452,11339.0,2928.5,273.16249999999997,131120.0
0.2723809523809524,76.81940370312581,10.747931286549708,11278.5,2444.5,316.6736111111111,124114.0
5.9275856307435255,82.89501872366984,15.80063295493636,12293.5,3230.5,317.2375,127669.0
2.48609857978279,77.83869688458938,22.69030615755074,12314.0,2945.5,312.0027777777778,138627.0
0.061729323308270675,80.16433270921101,17.23559683522532,14135.0,3860.5,268.3569444444444,142724.0
0.03782790309106099,83.28175482394549,12.182105263157894,14845.0,4080.0,283.3930555555555,146471.0
0.6120517961570593,82.42196780568992,12.31280185758514,14601.0,3952.0,328.29027777777776,151796.0
1.8831077694235587,88.4471446403495,13.509425524595803,13187.0,3074.0,327.6166666666667,134528.0
0.9349089390142021,87.18424221147345,11.558978328173374,14211.5,3571.5,325.84305555555557,126410.0
0.3793213174780924,88.99681827638217,10.128691950464397,10318.0,3541.0,336.43333333333334,151010.0
0.4777326649958229,95.83512768502626,11.169379084967321,10950.0,3629.5,334.3638888888889,144639.0
1.1335430018153616,102.47575934883237,9.955564155486757,13717.0,3694.0,330.02222222222224,148035.0
0.7944275907159203,109.24794429708223,10.378813209494323,13755.5,3827.0,302.7013888888889,146760.0
3.7639006211180126,112.11221974306964,10.819315445476438,13099.0,3684.0,279.7111111111111,154938.0
11.569425830997474,115.39920393197066,10.902690058479532,13206.0,3535.5,271.2347222222222,134666.0
7.193562274480527,110.3707937795808,11.955220158238735,11515.5,2503.0,290.3638888888889,128808.0
15.54290911676354,106.49155812139179,13.064437564499483,12201.5,2798.0,302.13194444444446,143215.0
47.97384023889511,95.35752457481667,13.452271241830065,11818.0,2789.0,349.37222222222226,139904.0
13.57434796210384,95.3515683674,13.727875816993464,8996.0,1705.0,376.56388888888887,144010.0
23.049879450399047,108.58731991470327,15.585833333333333,13938.5,3892.0,295.47222222222223,146306.0
177.29035450327947,90.91021220159152,23.68125,5189.0,599.0,367.3833333333333,147839.0
93.26388872891448,94.58866142309347,14.308790849673203,7960.5,1552.0,395.09305555555557,136857.0
30.15535218731016,90.53441558441558,11.63264705882353,8991.5,1861.5,407.8236111111111,130676.0
7.517140297552392,94.57827123856536,12.804346405228758,10891.5,2682.0,361.47171717171716,143574.0
29.387097353312356,86.56307369101486,13.22657679738562,10280.5,2462.0,386.88194444444446,146904.0
0.11543294406228338,95.186802413273,17.499052287581698,13924.0,3926.5,330.0263888888889,145093.0
0.20822164105916968,102.67871742861601,17.796045751633986,14503.0,4172.0,304.12638888888887,160821.0
2.258351915867374,101.95875461590472,23.73285087719298,13851.0,3925.5,298.703373015873,147615.0
0.7520496894409938,99.59300332865243,24.135526315789473,14652.5,3830.0,255.1031746031746,138287.0
0.03947041516835568,99.5815152519894,15.71969298245614,14419.5,3984.5,272.1438492063492,133309.0
0.028581889506374636,101.6387102122016,12.494349415204677,14542.5,4055.0,308.14682539682536,147032.0
0.008571428571428572,103.3936508555677,22.484043687650498,14672.5,3740.5,269.8458333333333,152595.0
0.03798006579816795,96.90294247672544,14.109437564499483,15132.0,4145.5,272.5333333333333,154387.0
0.012236024844720498,99.58834971654444,11.879480564155486,14715.0,3924.0,282.8541666666667,160622.0
0.02161490683229814,105.60324543610548,11.249879600963194,14703.5,4218.0,280.0375,150171.0
0.02516835567178817,113.70698756956364,14.44922428620571,14590.0,4153.0,280.93611111111113,143247.0
0.026302713305001633,115.13870572632236,13.01392156862745,15121.0,4288.5,277.06111111111113,137214.0
0.06026610003269042,114.92818203567899,10.57359477124183,14037.5,3835.0,299.06666666666666,162021.0
0.07146060804184375,115.5701680449368,11.17967320261438,13795.0,3840.0,318.90555555555557,160515.0
0.07116110929497658,118.43249378478181,10.980751633986928,13989.0,3941.5,311.90555555555557,169817.0
1.6741327231121284,122.91692151661725,10.066953904368766,13868.5,3899.0,285.1041666666667,170106.0
1.798283752860412,127.7450051712993,10.074625042999656,12833.5,3371.0,275.25694444444446,172056.0
0.29130434782608694,132.09792695539755,10.744564843481252,13978.5,3875.5,266.4013888888889,153813.0
0.02917620137299771,129.74982719241544,11.45187478500172,13886.5,3894.0,263.18055555555554,148215.0
0.03316835567178817,128.323104287869,10.146525627794977,13951.0,4026.0,294.65555555555557,175549.0
0.029395881006864986,128.1782967032967,12.784024767801858,13934.0,3927.5,307.24722222222226,168964.0
0.002173913043478261,122.46031027795735,24.6565823873409,14226.0,4028.5,253.3625,164829.0
0.0404812030075188,116.52992350786468,22.57080839353285,14871.5,4209.0,209.06805555555556,164334.0
0.019221967963386728,117.6365061409179,13.281811145510835,13964.0,4042.5,267.5708333333333,162875.0
0.01578947368421053,123.42274665834503,13.963649810801513,14318.5,4144.5,282.0263888888889,152014.0
0.026659038901601834,125.52448899984397,16.394762641898865,14454.0,4037.5,255.00694444444446,146039.0
0.03501144164759725,124.20365761689291,19.34342793257654,13780.0,3774.0,244.6125,162702.0
0.005263157894736842,126.72548629531389,13.621682146542827,13793.0,3852.5,268.5652777777778,152063.0
0.1177504903563256,124.95259660893535,10.851582387340901,12538.0,3297.5,303.4097222222222,172839.0
0.12114149504195271,124.00577703229833,11.1084348125215,13245.5,3610.5,331.2652777777778,179440.0
0.025153318077803206,124.3619038331513,11.046826625386997,13634.5,3838.0,306.56388888888887,172100.0
3.8752173913043477,125.8817132157903,10.808030615755074,13228.0,3776.0,280.25,161959.0
0.11223602484472049,125.58856035783013,12.307549019607844,13786.0,3974.0,287.97222222222223,144975.0
5.586933638443936,128.3725035106881,14.1159477124183,13644.5,3935.5,297.3263888888889,173571.0
14.661479023646073,125.83976959484059,11.308954248366012,12197.5,3218.5,332.5208333333333,174787.0
6.438847362972649,126.17756930358351,12.078169934640524,12849.5,3469.5,320.8041666666667,181194.0
9.722027242018088,122.3212331616997,14.799724802201583,11507.5,3087.5,317.94166666666666,180269.0
9.094024844720497,121.91078561398034,12.14594298245614,12264.0,3182.5,334.29583333333335,176018.0
0.0081203007518797,117.705320642846,24.883914688682495,14021.0,3982.0,234.2375,151209.0
0.006521739130434784,110.4487374525407,16.74151530787754,13551.0,3621.0,226.17361111111111,141950.0
0.0,119.78954985177094,25.455402476780186,14326.5,4091.0,211.7111111111111,157340.0
0.014521739130434783,113.514358714308,22.141924664602683,14349.0,4143.0,231.32777777777778,168323.0
0.06300724637681158,117.33233993862797,20.89842793257654,12790.5,3271.5,253.48194444444445,160851.0
0.023664596273291927,104.02191319498621,19.458496732026145,8818.5,1536.5,249.42361111111111,158884.0
15.525354309687263,107.41903313049357,14.996652906776745,13285.0,3467.5,284.8652777777778,156896.0
16.135553230903344,98.6671672647839,9.795672514619882,6964.5,1123.0,392.55,147130.0
0.22640587882750354,106.79458183804024,10.366527777777778,12855.0,3697.0,348.22916666666663,142833.0
0.5605420616759289,116.60494096842982,10.951695906432748,13767.5,4061.5,312.9194444444444,157015.0
1.2254813664596271,123.33932100691736,13.139649122807018,10920.0,2699.0,302.5722222222222,160834.0
0.02138345864661654,125.77589067457222,11.327903336773307,13021.0,3890.0,293.8652777777778,160113.0
0.05097929606625259,129.70616060747906,10.47359649122807,12540.5,3781.0,280.0125,157657.0
0.5078881987577639,132.88696364487438,11.216802545579636,12503.0,3796.5,253.67361111111111,157208.0
8.303867358613925,131.74042232277526,14.187296181630547,11966.5,3371.5,250.60416666666666,151604.0
17.036928244524354,112.48133874239352,16.50637254901961,9966.5,2291.0,326.6722222222222,142274.0
10.574858341505939,103.87276096114839,13.63937564499484,8696.0,2069.0,356.21805555555557,149152.0
0.14645635828702191,116.80076715036148,11.052928276573788,12534.5,3671.0,291.73333333333335,151044.0
0.02160248447204969,124.52035809018568,10.825732714138287,12370.0,3805.0,246.25416666666666,153133.0
15.6402075296938,112.97734324499031,11.43251461988304,8212.0,2018.5,309.78194444444443,151789.0
11.500184373978424,105.00703957975763,14.80483660130719,10256.0,2474.5,339.9222222222222,150630.0
8.761803285387382,93.70593436313517,18.866303749570005,9031.5,2035.5,311.94444444444446,139785.0
2.863929388689114,91.83874369376397,20.291351909184726,11714.5,3109.5,302.2111111111111,131227.0
0.05442693690748611,96.3079341550944,18.91920020639835,12837.5,3851.5,287.2263888888889,140396.0
0.12741770186335405,94.86153221288515,15.48718954248366,10740.0,2837.0,284.6222222222222,142529.0
0.744253023864008,97.10425770308123,19.0068954248366,12016.5,3592.0,264.33333333333337,142322.0
0.02080745341614907,102.28415821501014,13.845261437908498,11945.5,3606.5,256.5444444444444,140903.0
0.05844720496894411,105.35565350808758,12.223169934640524,11598.5,3556.0,274.2138888888889,143079.0
6.696232428898332,103.29813673480002,12.012254901960784,10775.0,3156.0,319.9430555555556,139352.0
98.01538784461152,93.4896811775108,18.8747385620915,4781.0,788.5,390.0652777777778,131973.0
111.09543807889288,97.40298377281947,15.714803921568627,5903.0,1156.0,402.9555555555556,145669.0
0.10316688460281137,93.4336950642326,18.206009631922946,12504.5,3852.0,293.14444444444445,144668.0
0.21085836874795685,98.12681068289385,11.128658410732715,12110.5,3775.5,328.9194444444444,146068.0
0.11577119429007302,102.13225287356322,10.624408324733402,11927.5,3740.0,320.74305555555554,145457.0
0.1300860847771603,107.0390953346856,9.047315101479189,11704.5,3809.0,305.30555555555554,159188.0
0.11680852842809365,112.31732199511103,10.856523907808738,11707.0,3774.0,296.9083333333333,139915.0
0.075910176779742,110.79466635460551,11.986929824561404,11800.5,3782.5,298.4513888888889,135761.0
6.410091256569517,111.83626930878452,11.761444788441693,10845.0,3523.5,281.8958333333333,158300.0
5.122190157668419,104.2176041504135,13.458417612659098,8613.5,1795.5,335.3847222222222,163100.0
0.08413664596273293,96.48243615748687,16.181687306501548,10565.0,3192.5,321.0083333333333,161699.0
0.15925019907628604,89.95491496333281,12.89281905744754,7036.5,1670.5,310.8902777777778,162280.0
0.06215480172001911,88.32571932987756,14.168687650498796,7198.5,1646.0,288.5805555555556,157032.0
0.08697244784201305,83.8958943730749,26.362755417956656,11592.5,3685.5,240.18611111111113,141064.0
0.03599777034559643,81.76128953497107,17.062383900928793,10934.0,3421.0,270.1986111111111,135621.0
0.04983627966236662,82.96913455037188,12.986527347781218,10834.5,3500.0,282.84166666666664,160000.0
0.3423331740723045,86.49555572892287,12.372850017199863,9177.5,2659.5,301.9555555555556,165848.0
0.5730164038859692,87.15440006241224,10.672074303405573,10073.5,3206.5,304.06944444444446,165411.0
3.2983268036311513,84.40285015863108,10.086675266597867,9302.0,2683.0,322.33472222222224,167733.0
3.585687529861443,85.32253731731419,12.528653250773994,9042.5,2603.0,362.86944444444447,168767.0
158.93590508042683,95.24472486607375,21.375085999312006,6875.5,1439.0,339.97777777777776,152245.0
59.883220258002865,91.41640791595152,22.10676470588235,5298.0,530.5,410.45416666666665,142271.0
0.29253543557891387,93.38886851822957,13.832621259029928,8870.0,2356.5,351.31944444444446,159184.0
3.4246574295269947,86.80075313650364,14.29140350877193,5986.0,804.5,336.5625,166690.0
2.0393027552157985,100.6140251398365,24.170778215592456,6378.5,1236.5,382.4829545454545,163453.0
30.103850931677023,94.12737585455639,17.513345060512243,6184.0,1585.0,377.40618686868686,164354.0
0.13621627647714604,82.22066745890275,16.799551083591332,10142.5,3409.0,315.280303030303,166708.0
0.9055776397515527,80.18315866576516,21.192311661506707,10054.0,3338.0,299.7916666666667,147864.0
0.12998492328927114,80.27899481631734,17.11778981768146,10107.5,3476.5,296.55555555555554,140386.0
0.2203281838934013,78.35693035835024,10.613149294805641,9937.0,3452.5,329.68333333333334,163175.0
0.8413986303551522,75.69403313049358,14.607112143102855,7444.5,2086.0,347.91805555555555,168569.0
1.492982746721877,70.22491923972655,28.986543609469308,9666.0,3174.0,281.00138888888887,174407.0
0.05899113446939534,71.30900007512584,18.432835319135627,9726.0,3411.0,269.8027777777778,173614.0
0.06085300207039338,77.89177328756436,13.985279732307596,9072.5,3297.0,286.2527777777778,169827.0
1.716792801401497,78.67549929786237,9.99861885104919,7534.5,2460.5,335.87916666666666,157093.0
7.787600254817646,78.6183569979716,8.639169246646027,7597.0,2359.5,367.10277777777776,142317.0
46.937620321707286,76.16767523101194,12.559559683522533,7138.0,2254.0,380.09305555555557,162952.0
0.0993524446567925,67.08182330403426,16.41637082903337,4779.0,730.5,331.3513888888889,171617.0
0.11598821468386686,69.29595071745173,18.885128998968007,7226.5,2354.5,293.94305555555553,175853.0
53.179399984073896,65.04782135076253,12.24419160646715,6279.5,1757.0,330.9166666666667,188291.0
99.93525561395126,56.314687100894,10.8559219126247,1869.5,145.0,454.3333333333333,195331.0
259.674922758401,64.58293328825783,17.310718954248365,1636.5,275.0,458.98333333333335,180704.0
0.12561182778574081,72.40245473668395,8.015229383619477,6979.0,1954.5,385.181746031746,155527.0
2.0771027764506025,82.95403237923522,9.8301161772524,5110.0,1041.5,403.06666666666666,177536.0
23.683941710463447,84.5215648711592,13.027055227194545,4678.0,1027.5,420.5777777777778,175143.0
0.12556988904814992,73.93464052287581,21.512700691121744,8247.0,3187.0,344.35,193970.0
1.0336056696926261,70.17484035759898,12.219847859398943,6883.5,2376.5,370.12222222222226,198908.0
2.3940282422891115,70.0281045751634,11.801189135941458,5562.5,1487.0,393.84444444444443,198408.0
0.2737529861442905,70.63163548944482,12.174649122807018,7738.5,3070.5,367.89444444444445,151717.0
0.35518991877687534,65.79019232213959,8.569466804265566,7741.0,2955.5,381.1375,144352.0
107.88980410893456,64.36332544512058,11.997036463708291,1244.5,60.0,450.6458333333333,192324.0
4.270766045548655,69.57888400570957,11.952222222222222,4202.5,744.5,438.27777777777777,211543.0
0.15942427138079313,48.11958154909473,21.979927760577915,7213.5,2727.5,352.71388888888885,224109.0
0.698865265169613,38.234868461491175,24.808442982456143,7139.5,2731.5,333.5722222222222,238696.0
0.1307190635451505,35.86831021506478,15.693676900584796,7430.5,2932.5,353.27777777777777,252525.0
1.057990922121357,46.14406130268199,8.44329549363605,6752.5,2510.0,371.6125,240319.0
40.88073578595318,56.33571670047329,8.486964224286206,1277.5,13.0,456.76944444444445,215135.0
0.30808939852418116,59.632151979565776,10.428577571379428,5657.0,1900.0,417.19002525252523,236469.0
0.17338496045017784,52.626818045225754,12.350216718266253,5209.0,1787.0,392.2125,247392.0
0.1664302967563837,49.42428920714925,14.16892930856553,5847.0,2281.0,369.075,243714.0
0.16871768328290068,50.04570655848546,16.963720330237358,5891.5,2389.5,349.50416666666666,247982.0
